filename,true_label,predicted_label,confidence,true_class_name,predicted_class_name
img_000970.jpg,23,16,0.40537924,撒尔维亚叶岩蔷薇,玫瑰
img_000974.jpg,23,23,0.11516835,撒尔维亚叶岩蔷薇,撒尔维亚叶岩蔷薇
img_000977.jpg,23,67,0.07822139,撒尔维亚叶岩蔷薇,欧洲百合
img_000982.jpg,23,23,0.96690434,撒尔维亚叶岩蔷薇,撒尔维亚叶岩蔷薇
img_000986.jpg,23,23,0.27766848,撒尔维亚叶岩蔷薇,撒尔维亚叶岩蔷薇
img_007536.jpg,24,24,0.9954587,罗勒,罗勒
img_007542.jpg,24,87,0.37443587,罗勒,打碗花（篱打碗花）
img_007543.jpg,24,81,0.08012353,罗勒,香龙血树（巴西木）
img_007545.jpg,24,24,0.9939427,罗勒,罗勒
img_007557.jpg,24,61,0.8652671,罗勒,四裂荆芥
img_007572.jpg,24,24,0.95392376,罗勒,罗勒
img_007582.jpg,24,24,0.62791723,罗勒,罗勒
img_007583.jpg,24,94,0.1739366,罗勒,留兰香（绿薄荷）
img_007587.jpg,24,36,0.43078852,罗勒,橙黄花亚菊
img_007592.jpg,24,24,0.51695883,罗勒,罗勒
img_007593.jpg,24,24,0.7296866,罗勒,罗勒
img_007594.jpg,24,24,0.83882725,罗勒,罗勒
img_007595.jpg,24,24,0.8820317,罗勒,罗勒
img_007596.jpg,24,24,0.9898969,罗勒,罗勒
img_007602.jpg,24,17,0.22712073,罗勒,紫花红门兰
img_007603.jpg,24,27,0.2696321,罗勒,欧石楠
img_007605.jpg,24,24,0.8697452,罗勒,罗勒
img_007609.jpg,24,24,0.9983796,罗勒,罗勒
img_007611.jpg,24,24,0.40764415,罗勒,罗勒
img_007620.jpg,24,24,0.999871,罗勒,罗勒
img_007622.jpg,24,24,0.65405524,罗勒,罗勒
img_007631.jpg,24,61,0.47391027,罗勒,四裂荆芥
img_007642.jpg,24,24,0.5863324,罗勒,罗勒
img_007651.jpg,24,24,0.9721519,罗勒,罗勒
img_007652.jpg,24,24,0.9254,罗勒,罗勒
img_007655.jpg,24,20,0.10779429,罗勒,血色老鹳草
img_007659.jpg,24,24,0.95828027,罗勒,罗勒
img_007662.jpg,24,24,0.8028033,罗勒,罗勒
img_007664.jpg,24,98,0.14649366,罗勒,晚花稠李
img_007675.jpg,24,87,0.581358,罗勒,打碗花（篱打碗花）
img_007677.jpg,24,61,0.9021406,罗勒,四裂荆芥
img_007679.jpg,24,24,0.95436233,罗勒,罗勒
img_007685.jpg,24,24,0.6455972,罗勒,罗勒
img_007691.jpg,24,24,0.98933053,罗勒,罗勒
img_007692.jpg,24,24,0.96670467,罗勒,罗勒
img_007697.jpg,24,24,0.83390987,罗勒,罗勒
img_007701.jpg,24,52,0.45619625,罗勒,库珀冰叶日中花
img_007704.jpg,24,24,0.9957847,罗勒,罗勒
img_007709.jpg,24,24,0.7928133,罗勒,罗勒
img_007713.jpg,24,24,0.99671704,罗勒,罗勒
img_007786.jpg,25,25,0.9522585,白毛岩蔷薇,白毛岩蔷薇
img_007792.jpg,25,25,0.72112936,白毛岩蔷薇,白毛岩蔷薇
img_007793.jpg,25,25,0.8628872,白毛岩蔷薇,白毛岩蔷薇
img_007795.jpg,25,25,0.9976538,白毛岩蔷薇,白毛岩蔷薇
img_007807.jpg,25,9,0.3464983,白毛岩蔷薇,忍冬（金银花）
img_007822.jpg,25,83,0.294524,白毛岩蔷薇,栾树
img_007832.jpg,25,66,0.19453591,白毛岩蔷薇,斑叶掌裂兰
img_007833.jpg,25,20,0.19226049,白毛岩蔷薇,血色老鹳草
img_007837.jpg,25,25,0.99024385,白毛岩蔷薇,白毛岩蔷薇
img_007842.jpg,25,25,0.95069957,白毛岩蔷薇,白毛岩蔷薇
img_007843.jpg,25,28,0.24778517,白毛岩蔷薇,滨菊
img_007844.jpg,25,25,0.9539408,白毛岩蔷薇,白毛岩蔷薇
img_007845.jpg,25,20,0.9117843,白毛岩蔷薇,血色老鹳草
img_007846.jpg,25,25,0.99994445,白毛岩蔷薇,白毛岩蔷薇
img_007852.jpg,25,25,0.99950755,白毛岩蔷薇,白毛岩蔷薇
img_007853.jpg,25,25,0.82142377,白毛岩蔷薇,白毛岩蔷薇
img_007855.jpg,25,25,0.955671,白毛岩蔷薇,白毛岩蔷薇
img_007859.jpg,25,36,0.30506822,白毛岩蔷薇,橙黄花亚菊
img_007861.jpg,25,71,0.6326749,白毛岩蔷薇,勋章菊
img_007870.jpg,25,25,0.2922928,白毛岩蔷薇,白毛岩蔷薇
img_007872.jpg,25,25,0.44731534,白毛岩蔷薇,白毛岩蔷薇
img_007881.jpg,25,25,0.9962089,白毛岩蔷薇,白毛岩蔷薇
img_007892.jpg,25,54,0.6999636,白毛岩蔷薇,除虫菊
img_007901.jpg,25,25,0.5344621,白毛岩蔷薇,白毛岩蔷薇
img_007902.jpg,25,25,0.9526751,白毛岩蔷薇,白毛岩蔷薇
img_007905.jpg,25,87,0.05267313,白毛岩蔷薇,打碗花（篱打碗花）
img_007909.jpg,25,25,0.99012226,白毛岩蔷薇,白毛岩蔷薇
img_007912.jpg,25,25,0.97101015,白毛岩蔷薇,白毛岩蔷薇
img_007914.jpg,25,25,0.16224009,白毛岩蔷薇,白毛岩蔷薇
img_007925.jpg,25,25,0.7732615,白毛岩蔷薇,白毛岩蔷薇
img_007927.jpg,25,25,0.9994462,白毛岩蔷薇,白毛岩蔷薇
img_007929.jpg,25,25,0.99996495,白毛岩蔷薇,白毛岩蔷薇
img_007935.jpg,25,43,0.10107023,白毛岩蔷薇,酸橙（苦橙）
img_007941.jpg,25,25,1.0,白毛岩蔷薇,白毛岩蔷薇
img_007942.jpg,25,25,0.7884735,白毛岩蔷薇,白毛岩蔷薇
img_007947.jpg,25,25,0.8920355,白毛岩蔷薇,白毛岩蔷薇
img_007951.jpg,25,56,0.15275882,白毛岩蔷薇,缬草（药用缬草）
img_007954.jpg,25,25,0.8380002,白毛岩蔷薇,白毛岩蔷薇
img_007959.jpg,25,25,0.9976114,白毛岩蔷薇,白毛岩蔷薇
img_007963.jpg,25,14,0.59366214,白毛岩蔷薇,林生水苏
img_008036.jpg,26,68,0.17968425,喉管草,金光菊（黑心菊）
img_008042.jpg,26,39,0.06392832,喉管草,欧洲接骨木
img_008043.jpg,26,26,0.86044675,喉管草,喉管草
img_008045.jpg,26,26,0.9244191,喉管草,喉管草
img_008057.jpg,26,26,0.9485198,喉管草,喉管草
img_008072.jpg,26,26,0.56997377,喉管草,喉管草
img_008082.jpg,26,26,0.5653993,喉管草,喉管草
img_008083.jpg,26,26,0.92204946,喉管草,喉管草
img_008087.jpg,26,26,0.95090693,喉管草,喉管草
img_008092.jpg,26,26,0.99080044,喉管草,喉管草
img_008093.jpg,26,15,0.13801327,喉管草,马铃薯（阳芋）
img_008094.jpg,26,68,0.28674397,喉管草,金光菊（黑心菊）
img_008095.jpg,26,26,0.76342773,喉管草,喉管草
img_008096.jpg,26,26,0.9999583,喉管草,喉管草
img_008102.jpg,26,26,0.477645,喉管草,喉管草
img_008103.jpg,26,26,0.25361353,喉管草,喉管草
img_008105.jpg,26,26,0.55021,喉管草,喉管草
img_008109.jpg,26,26,0.97444916,喉管草,喉管草
img_008111.jpg,26,43,0.59180564,喉管草,酸橙（苦橙）
img_008120.jpg,26,26,0.99899167,喉管草,喉管草
img_008122.jpg,26,26,0.5131451,喉管草,喉管草
img_008131.jpg,26,26,0.9997354,喉管草,喉管草
img_008142.jpg,26,26,0.99821246,喉管草,喉管草
img_008151.jpg,26,28,0.21385701,喉管草,滨菊
img_008152.jpg,26,26,0.96877766,喉管草,喉管草
img_008155.jpg,26,26,0.9841971,喉管草,喉管草
img_008159.jpg,26,26,0.9938897,喉管草,喉管草
img_008162.jpg,26,26,0.7672905,喉管草,喉管草
img_008164.jpg,26,26,0.99854565,喉管草,喉管草
img_008175.jpg,26,15,0.61163354,喉管草,马铃薯（阳芋）
img_008177.jpg,26,26,0.739743,喉管草,喉管草
img_008179.jpg,26,26,0.9998186,喉管草,喉管草
img_008185.jpg,26,26,0.9871307,喉管草,喉管草
img_008191.jpg,26,26,0.99435425,喉管草,喉管草
img_008192.jpg,26,26,0.5804542,喉管草,喉管草
img_008197.jpg,26,26,0.6236994,喉管草,喉管草
img_008201.jpg,26,26,0.9999993,喉管草,喉管草
img_008204.jpg,26,26,0.6046014,喉管草,喉管草
img_008209.jpg,26,89,0.45359647,喉管草,欧洲云杉（挪威云杉）
img_008213.jpg,26,26,0.9999552,喉管草,喉管草
img_008286.jpg,27,46,0.12126076,欧石楠,山矢车菊
img_008292.jpg,27,27,0.90837204,欧石楠,欧石楠
img_008293.jpg,27,27,0.91912353,欧石楠,欧石楠
img_008295.jpg,27,36,0.37369663,欧石楠,橙黄花亚菊
img_008307.jpg,27,27,0.90555084,欧石楠,欧石楠
img_008322.jpg,27,27,0.6294534,欧石楠,欧石楠
img_008332.jpg,27,90,0.16940679,欧石楠,白柳
img_008337.jpg,27,27,0.18087994,欧石楠,欧石楠
img_008342.jpg,27,27,0.14774677,欧石楠,欧石楠
img_008343.jpg,27,27,0.7527444,欧石楠,欧石楠
img_008344.jpg,27,27,0.67785764,欧石楠,欧石楠
img_008345.jpg,27,60,0.116244875,欧石楠,绵毛水苏（羊耳朵草）
img_008346.jpg,27,66,0.0491525,欧石楠,斑叶掌裂兰
img_008352.jpg,27,27,0.9294764,欧石楠,欧石楠
img_008353.jpg,27,87,0.5108481,欧石楠,打碗花（篱打碗花）
img_008355.jpg,27,27,0.9313621,欧石楠,欧石楠
img_008359.jpg,27,15,0.07595703,欧石楠,马铃薯（阳芋）
img_008362.jpg,27,27,0.60168487,欧石楠,欧石楠
img_008363.jpg,27,27,0.5924066,欧石楠,欧石楠
img_008367.jpg,27,27,0.19980247,欧石楠,欧石楠
img_008373.jpg,27,27,0.7369449,欧石楠,欧石楠
img_008378.jpg,27,27,0.5338224,欧石楠,欧石楠
img_008388.jpg,27,27,0.51974714,欧石楠,欧石楠
img_008397.jpg,27,27,0.0758659,欧石楠,欧石楠
img_008400.jpg,27,27,0.92832863,欧石楠,欧石楠
img_008401.jpg,27,27,0.80991447,欧石楠,欧石楠
img_008403.jpg,27,27,0.3648049,欧石楠,欧石楠
img_008405.jpg,27,74,0.2608712,欧石楠,欧楂
img_008424.jpg,27,27,0.9566146,欧石楠,欧石楠
img_008425.jpg,27,27,0.47859663,欧石楠,欧石楠
img_008436.jpg,27,27,0.53738564,欧石楠,欧石楠
img_008440.jpg,27,87,0.37048098,欧石楠,打碗花（篱打碗花）
img_008441.jpg,27,60,0.5647637,欧石楠,绵毛水苏（羊耳朵草）
img_008449.jpg,27,27,0.32685983,欧石楠,欧石楠
img_008450.jpg,27,27,0.98249763,欧石楠,欧石楠
img_008453.jpg,27,27,0.990386,欧石楠,欧石楠
img_008454.jpg,27,27,0.90816414,欧石楠,欧石楠
img_008466.jpg,27,66,0.34048477,欧石楠,斑叶掌裂兰
img_008467.jpg,27,27,0.9411672,欧石楠,欧石楠
img_008469.jpg,27,27,0.6216661,欧石楠,欧石楠
img_008535.jpg,28,28,1.0,滨菊,滨菊
img_008541.jpg,28,28,0.99504375,滨菊,滨菊
img_008542.jpg,28,28,0.9922611,滨菊,滨菊
img_008544.jpg,28,28,0.9999951,滨菊,滨菊
img_008556.jpg,28,60,0.35284626,滨菊,绵毛水苏（羊耳朵草）
img_008571.jpg,28,28,0.9996605,滨菊,滨菊
img_008581.jpg,28,28,0.9976203,滨菊,滨菊
img_008586.jpg,28,28,0.9505071,滨菊,滨菊
img_008591.jpg,28,28,0.99999166,滨菊,滨菊
img_008592.jpg,28,28,0.9515882,滨菊,滨菊
img_008593.jpg,28,28,0.999863,滨菊,滨菊
img_008594.jpg,28,28,0.94721425,滨菊,滨菊
img_008595.jpg,28,28,0.8576473,滨菊,滨菊
img_008601.jpg,28,28,0.97919214,滨菊,滨菊
img_008602.jpg,28,28,0.9999707,滨菊,滨菊
img_008604.jpg,28,28,0.85658187,滨菊,滨菊
img_008608.jpg,28,28,0.96635014,滨菊,滨菊
img_008611.jpg,28,28,0.9919669,滨菊,滨菊
img_008612.jpg,28,28,0.98771,滨菊,滨菊
img_008616.jpg,28,28,0.6463947,滨菊,滨菊
img_008622.jpg,28,28,0.9999858,滨菊,滨菊
img_008627.jpg,28,28,0.9995572,滨菊,滨菊
img_008637.jpg,28,28,0.27899688,滨菊,滨菊
img_008646.jpg,28,28,0.98889446,滨菊,滨菊
img_008649.jpg,28,28,0.9997949,滨菊,滨菊
img_008650.jpg,28,28,0.9999988,滨菊,滨菊
img_008652.jpg,28,28,0.9999347,滨菊,滨菊
img_008654.jpg,28,28,0.99999976,滨菊,滨菊
img_008673.jpg,28,28,0.9998394,滨菊,滨菊
img_008674.jpg,28,28,0.9504613,滨菊,滨菊
img_008685.jpg,28,28,0.8679067,滨菊,滨菊
img_008689.jpg,28,28,0.99988043,滨菊,滨菊
img_008690.jpg,28,28,0.9999987,滨菊,滨菊
img_008698.jpg,28,28,0.6350452,滨菊,滨菊
img_008699.jpg,28,28,0.8887546,滨菊,滨菊
img_008702.jpg,28,28,0.24839367,滨菊,滨菊
img_008703.jpg,28,28,1.0,滨菊,滨菊
img_008715.jpg,28,28,0.9530446,滨菊,滨菊
img_008716.jpg,28,28,0.39050585,滨菊,滨菊
img_008718.jpg,28,28,0.99999917,滨菊,滨菊
img_008784.jpg,29,29,0.35129556,续随子,续随子
img_008790.jpg,29,29,0.6865093,续随子,续随子
img_008791.jpg,29,11,0.84618604,续随子,榆叶黑莓
img_008793.jpg,29,71,0.4491283,续随子,勋章菊
img_008805.jpg,29,45,0.30744985,续随子,伤口花
img_008820.jpg,29,29,0.4553441,续随子,续随子
img_008830.jpg,29,75,0.34326413,续随子,苹果薄荷
img_008835.jpg,29,93,0.2793121,续随子,斑点蓼
img_008840.jpg,29,72,0.6645877,续随子,广布野豌豆
img_008841.jpg,29,29,0.9902248,续随子,续随子
img_008842.jpg,29,29,0.9659531,续随子,续随子
img_008843.jpg,29,29,0.15898128,续随子,续随子
img_008844.jpg,29,72,0.6613596,续随子,广布野豌豆
img_008850.jpg,29,29,0.97909904,续随子,续随子
img_008851.jpg,29,85,0.6206383,续随子,日本木瓜（倭海棠）
img_008853.jpg,29,29,0.23606373,续随子,续随子
img_008857.jpg,29,75,0.21706147,续随子,苹果薄荷
img_008860.jpg,29,72,0.43120953,续随子,广布野豌豆
img_008861.jpg,29,72,0.47031152,续随子,广布野豌豆
img_008865.jpg,29,75,0.9033236,续随子,苹果薄荷
img_008871.jpg,29,29,0.98059434,续随子,续随子
img_008876.jpg,29,29,0.9967392,续随子,续随子
img_008886.jpg,29,29,0.96217793,续随子,续随子
img_008895.jpg,29,1,0.27608258,续随子,龙牙草（仙鹤草）
img_008898.jpg,29,8,0.16233912,续随子,白景天
img_008899.jpg,29,29,0.9936753,续随子,续随子
img_008901.jpg,29,29,0.41868043,续随子,续随子
img_008903.jpg,29,75,0.46031806,续随子,苹果薄荷
img_008922.jpg,29,63,0.14930086,续随子,皱叶酸模
img_008923.jpg,29,29,0.6254661,续随子,续随子
img_008934.jpg,29,29,0.2490813,续随子,续随子
img_008938.jpg,29,75,0.5285228,续随子,苹果薄荷
img_008939.jpg,29,29,0.9136504,续随子,续随子
img_008947.jpg,29,29,0.867671,续随子,续随子
img_008948.jpg,29,37,0.24513747,续随子,酢浆草（酸味草）
img_008951.jpg,29,72,0.4391341,续随子,广布野豌豆
img_008952.jpg,29,77,0.24249062,续随子,欧洲梨
img_008964.jpg,29,51,0.24678773,续随子,三色堇
img_008965.jpg,29,29,0.94523805,续随子,续随子
img_008967.jpg,29,29,0.3891989,续随子,续随子
img_009033.jpg,30,30,0.9986394,荠菜,荠菜
img_009039.jpg,30,30,0.9808246,荠菜,荠菜
img_009040.jpg,30,30,0.9993255,荠菜,荠菜
img_009042.jpg,30,30,0.85907793,荠菜,荠菜
img_009054.jpg,30,30,0.998971,荠菜,荠菜
img_009069.jpg,30,30,0.99828464,荠菜,荠菜
img_009079.jpg,30,30,0.9467305,荠菜,荠菜
img_009080.jpg,30,30,0.99884135,荠菜,荠菜
img_009084.jpg,30,30,0.99990046,荠菜,荠菜
img_009089.jpg,30,30,0.9277872,荠菜,荠菜
img_009090.jpg,30,30,0.7015869,荠菜,荠菜
img_009091.jpg,30,30,0.97552603,荠菜,荠菜
img_009092.jpg,30,30,0.8459039,荠菜,荠菜
img_009093.jpg,30,30,0.77155304,荠菜,荠菜
img_009099.jpg,30,30,0.99922585,荠菜,荠菜
img_009100.jpg,30,69,0.25669935,荠菜,岩生脐草
img_009102.jpg,30,30,0.8291504,荠菜,荠菜
img_009106.jpg,30,30,0.9768176,荠菜,荠菜
img_009108.jpg,30,30,0.9911246,荠菜,荠菜
img_009117.jpg,30,30,0.8990327,荠菜,荠菜
img_009119.jpg,30,30,0.9204179,荠菜,荠菜
img_009128.jpg,30,30,0.97237027,荠菜,荠菜
img_009139.jpg,30,30,0.8534057,荠菜,荠菜
img_009148.jpg,30,30,0.9998504,荠菜,荠菜
img_009149.jpg,30,30,0.9911453,荠菜,荠菜
img_009152.jpg,30,30,0.8506591,荠菜,荠菜
img_009156.jpg,30,30,0.9372399,荠菜,荠菜
img_009159.jpg,30,60,0.051496096,荠菜,绵毛水苏（羊耳朵草）
img_009161.jpg,30,30,0.45746604,荠菜,荠菜
img_009172.jpg,30,30,0.57509947,荠菜,荠菜
img_009174.jpg,30,21,0.097808495,荠菜,叶子花（三角梅）
img_009176.jpg,30,28,0.46239212,荠菜,滨菊
img_009182.jpg,30,30,0.9959746,荠菜,荠菜
img_009188.jpg,30,30,0.95478016,荠菜,荠菜
img_009189.jpg,30,30,0.998914,荠菜,荠菜
img_009194.jpg,30,30,0.9264204,荠菜,荠菜
img_009198.jpg,30,60,0.445917,荠菜,绵毛水苏（羊耳朵草）
img_009201.jpg,30,30,0.39067522,荠菜,荠菜
img_009206.jpg,30,30,0.9124168,荠菜,荠菜
img_009210.jpg,30,30,0.994913,荠菜,荠菜
img_009283.jpg,31,31,0.9997805,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009289.jpg,31,31,0.80181366,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009290.jpg,31,31,0.59718513,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009292.jpg,31,31,0.6566082,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009304.jpg,31,34,0.51739806,日本小檗（红叶小檗）,黑毛蕊花
img_009319.jpg,31,31,0.99865746,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009329.jpg,31,31,0.91243726,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009334.jpg,31,31,0.5475778,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009339.jpg,31,31,0.999866,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009340.jpg,31,31,0.9999186,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009341.jpg,31,31,0.99912184,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009342.jpg,31,25,0.53838134,日本小檗（红叶小檗）,白毛岩蔷薇
img_009343.jpg,31,31,0.61593276,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009349.jpg,31,31,0.99931,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009350.jpg,31,31,0.9597292,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009352.jpg,31,31,0.722215,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009356.jpg,31,31,0.9962224,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009359.jpg,31,31,0.9996532,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009360.jpg,31,31,0.9994289,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009364.jpg,31,31,0.83956224,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009370.jpg,31,31,0.9999269,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009375.jpg,31,31,0.647902,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009385.jpg,31,65,0.16752909,日本小檗（红叶小檗）,杏叶大戟
img_009394.jpg,31,31,0.932482,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009397.jpg,31,31,0.97702676,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009398.jpg,31,31,0.949898,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009400.jpg,31,31,0.99511933,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009402.jpg,31,31,0.9982085,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009421.jpg,31,31,0.9295188,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009422.jpg,31,31,0.49767143,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009433.jpg,31,31,0.8826132,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009437.jpg,31,34,0.15764181,日本小檗（红叶小檗）,黑毛蕊花
img_009438.jpg,31,31,0.5567451,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009446.jpg,31,31,0.99983466,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009447.jpg,31,31,0.9894349,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009450.jpg,31,31,0.90951335,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009451.jpg,31,5,0.3222728,日本小檗（红叶小檗）,白花雪果
img_009463.jpg,31,31,0.3944652,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009464.jpg,31,31,0.9115952,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009466.jpg,31,31,0.999972,日本小檗（红叶小檗）,日本小檗（红叶小檗）
img_009532.jpg,32,51,0.90935147,洋水仙（黄水仙）,三色堇
img_009538.jpg,32,32,0.8535883,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009539.jpg,32,32,0.3209676,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009541.jpg,32,32,0.8666128,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009542.jpg,32,32,0.8530644,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009547.jpg,32,32,0.34511384,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009553.jpg,32,32,0.83526945,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009568.jpg,32,32,0.9286554,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009578.jpg,32,72,0.27658847,洋水仙（黄水仙）,广布野豌豆
img_009579.jpg,32,5,0.115642846,洋水仙（黄水仙）,白花雪果
img_009583.jpg,32,32,0.8693914,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009588.jpg,32,32,0.9208618,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009591.jpg,32,32,0.7759988,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009592.jpg,32,32,0.37642872,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009596.jpg,32,32,0.95386744,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009599.jpg,32,75,0.21324101,洋水仙（黄水仙）,苹果薄荷
img_009605.jpg,32,78,0.26549342,洋水仙（黄水仙）,欧洲椴（阔叶椴）
img_009608.jpg,32,32,0.97808665,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009619.jpg,32,51,0.9858074,洋水仙（黄水仙）,三色堇
img_009636.jpg,32,32,0.5042606,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009637.jpg,32,32,0.98359644,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009638.jpg,32,32,0.9964914,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009640.jpg,32,32,0.5208517,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009642.jpg,32,32,0.7083633,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009647.jpg,32,32,0.8652674,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009648.jpg,32,32,0.9991844,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009649.jpg,32,32,0.9990694,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009663.jpg,32,38,0.13516603,洋水仙（黄水仙）,白花矾根（墨西哥橘）
img_009664.jpg,32,32,0.8724049,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009670.jpg,32,32,0.9706962,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009673.jpg,32,32,0.96661246,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009679.jpg,32,56,0.78546727,洋水仙（黄水仙）,缬草（药用缬草）
img_009681.jpg,32,32,0.3709139,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009684.jpg,32,32,0.8938206,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009686.jpg,32,38,0.3543639,洋水仙（黄水仙）,白花矾根（墨西哥橘）
img_009690.jpg,32,32,0.7055037,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009694.jpg,32,32,0.98023784,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009698.jpg,32,32,0.9871644,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009710.jpg,32,33,0.1431734,洋水仙（黄水仙）,甜菜
img_009714.jpg,32,32,0.9800914,洋水仙（黄水仙）,洋水仙（黄水仙）
img_009780.jpg,33,98,0.17069559,甜菜,晚花稠李
img_009786.jpg,33,33,0.9595612,甜菜,甜菜
img_009787.jpg,33,52,0.6427789,甜菜,库珀冰叶日中花
img_009789.jpg,33,33,0.9997063,甜菜,甜菜
img_009801.jpg,33,33,0.79294974,甜菜,甜菜
img_009816.jpg,33,33,0.6025434,甜菜,甜菜
img_009826.jpg,33,33,0.6455103,甜菜,甜菜
img_009831.jpg,33,33,0.9844647,甜菜,甜菜
img_009836.jpg,33,80,0.36111718,甜菜,欧洲赤松
img_009837.jpg,33,33,0.8518469,甜菜,甜菜
img_009838.jpg,33,33,0.96141243,甜菜,甜菜
img_009839.jpg,33,33,0.96765196,甜菜,甜菜
img_009840.jpg,33,33,0.92667127,甜菜,甜菜
img_009846.jpg,33,33,0.9999565,甜菜,甜菜
img_009847.jpg,33,33,0.15519866,甜菜,甜菜
img_009849.jpg,33,33,0.83874565,甜菜,甜菜
img_009853.jpg,33,33,0.5820147,甜菜,甜菜
img_009856.jpg,33,41,0.11373629,甜菜,大叶黄杨
img_009857.jpg,33,33,0.99439985,甜菜,甜菜
img_009861.jpg,33,27,0.3375061,甜菜,欧石楠
img_009867.jpg,33,33,0.9879159,甜菜,甜菜
img_009872.jpg,33,33,0.9036044,甜菜,甜菜
img_009882.jpg,33,33,0.5211556,甜菜,甜菜
img_009891.jpg,33,33,0.5726227,甜菜,甜菜
img_009894.jpg,33,33,0.9869372,甜菜,甜菜
img_009895.jpg,33,33,0.98170334,甜菜,甜菜
img_009897.jpg,33,33,0.97593313,甜菜,甜菜
img_009899.jpg,33,33,0.38857415,甜菜,甜菜
img_009918.jpg,33,33,0.95563555,甜菜,甜菜
img_009919.jpg,33,33,0.9952859,甜菜,甜菜
img_009930.jpg,33,33,0.99279433,甜菜,甜菜
img_009934.jpg,33,33,0.8804987,甜菜,甜菜
img_009935.jpg,33,33,0.9797459,甜菜,甜菜
img_009943.jpg,33,33,0.9727433,甜菜,甜菜
img_009944.jpg,33,33,0.95276177,甜菜,甜菜
img_009947.jpg,33,33,0.9828252,甜菜,甜菜
img_009948.jpg,33,33,0.9977139,甜菜,甜菜
img_009960.jpg,33,33,0.8885021,甜菜,甜菜
img_009961.jpg,33,10,0.1910231,甜菜,紫花老鹳草
img_009963.jpg,33,52,0.4420639,甜菜,库珀冰叶日中花
img_001059.jpg,34,34,0.8709492,黑毛蕊花,黑毛蕊花
img_001065.jpg,34,34,0.98951423,黑毛蕊花,黑毛蕊花
